second,Volt,Volt
-473.5000E-06,+3.6984924227E+00,+1.3668341562E+00
-473.0000E-06,+3.7788944319E+00,+1.4472361654E+00
-472.5000E-06,+3.8391959388E+00,+1.4271356631E+00
-472.0000E-06,+3.8592964411E+00,+1.3668341562E+00
-471.5000E-06,+3.7989949342E+00,+1.3869346585E+00
-471.0000E-06,+3.8592964411E+00,+1.3668341562E+00
-470.5000E-06,+3.8391959388E+00,+1.4271356631E+00
-470.0000E-06,+3.9396984503E+00,+1.3668341562E+00
-469.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-469.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-468.5000E-06,+3.8793969434E+00,+1.4472361654E+00
-468.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-467.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-467.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-466.5000E-06,+3.8592964411E+00,+1.4271356631E+00
-466.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-465.5000E-06,+3.9195979480E+00,+1.4472361654E+00
-465.0000E-06,+3.8994974457E+00,+1.4472361654E+00
-464.5000E-06,+3.9195979480E+00,+1.4271356631E+00
-464.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-463.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-463.0000E-06,+3.9396984503E+00,+1.4472361654E+00
-462.5000E-06,+3.8793969434E+00,+1.4472361654E+00
-462.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-461.5000E-06,+3.8793969434E+00,+1.4472361654E+00
-461.0000E-06,+3.8994974457E+00,+1.5276381746E+00
-460.5000E-06,+3.8793969434E+00,+1.4472361654E+00
-460.0000E-06,+3.9396984503E+00,+1.5276381746E+00
-459.5000E-06,+3.8592964411E+00,+1.4472361654E+00
-459.0000E-06,+3.8994974457E+00,+1.4874371700E+00
-458.5000E-06,+3.9195979480E+00,+1.4673366677E+00
-458.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-457.5000E-06,+3.8793969434E+00,+1.4472361654E+00
-457.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-456.5000E-06,+3.9396984503E+00,+1.5276381746E+00
-456.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-455.5000E-06,+3.8793969434E+00,+1.4472361654E+00
-455.0000E-06,+3.8592964411E+00,+1.4874371700E+00
-454.5000E-06,+3.9396984503E+00,+1.5276381746E+00
-454.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-453.5000E-06,+3.9396984503E+00,+1.5276381746E+00
-453.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-452.5000E-06,+3.8592964411E+00,+1.5879396815E+00
-452.0000E-06,+4.0201004595E+00,+1.5276381746E+00
-451.5000E-06,+3.9195979480E+00,+1.5276381746E+00
-451.0000E-06,+3.9396984503E+00,+1.5276381746E+00
-450.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-450.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-449.5000E-06,+3.9396984503E+00,+1.5477386769E+00
-449.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-448.5000E-06,+3.9195979480E+00,+1.5879396815E+00
-448.0000E-06,+3.9396984503E+00,+1.5276381746E+00
-447.5000E-06,+3.8793969434E+00,+1.5477386769E+00
-447.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-446.5000E-06,+3.9195979480E+00,+1.5276381746E+00
-446.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-445.5000E-06,+3.9195979480E+00,+1.5477386769E+00
-445.0000E-06,+3.8592964411E+00,+1.5678391792E+00
-444.5000E-06,+3.9396984503E+00,+1.5879396815E+00
-444.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-443.5000E-06,+3.9195979480E+00,+1.5276381746E+00
-443.0000E-06,+3.8592964411E+00,+1.5678391792E+00
-442.5000E-06,+3.8592964411E+00,+1.6080401838E+00
-442.0000E-06,+3.9396984503E+00,+1.5276381746E+00
-441.5000E-06,+3.8592964411E+00,+1.5477386769E+00
-441.0000E-06,+3.8592964411E+00,+1.5678391792E+00
-440.5000E-06,+3.8190954365E+00,+1.6080401838E+00
-440.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-439.5000E-06,+3.9195979480E+00,+1.6080401838E+00
-439.0000E-06,+3.9396984503E+00,+1.6482411884E+00
-438.5000E-06,+3.8793969434E+00,+1.5477386769E+00
-438.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-437.5000E-06,+3.9195979480E+00,+1.5879396815E+00
-437.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-436.5000E-06,+3.9396984503E+00,+1.6080401838E+00
-436.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-435.5000E-06,+3.8793969434E+00,+1.5477386769E+00
-435.0000E-06,+3.8994974457E+00,+1.6482411884E+00
-434.5000E-06,+3.8592964411E+00,+1.6683416907E+00
-434.0000E-06,+3.9396984503E+00,+1.6080401838E+00
-433.5000E-06,+3.8592964411E+00,+1.6080401838E+00
-433.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-432.5000E-06,+3.8592964411E+00,+1.6683416907E+00
-432.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-431.5000E-06,+3.8793969434E+00,+1.6683416907E+00
-431.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-430.5000E-06,+3.8793969434E+00,+1.6080401838E+00
-430.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-429.5000E-06,+3.9195979480E+00,+1.6884421930E+00
-429.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-428.5000E-06,+3.8592964411E+00,+1.6281406861E+00
-428.0000E-06,+3.8592964411E+00,+1.6080401838E+00
-427.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-427.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-426.5000E-06,+3.8592964411E+00,+1.6683416907E+00
-426.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-425.5000E-06,+3.8793969434E+00,+1.6080401838E+00
-425.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-424.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-424.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-423.5000E-06,+3.8994974457E+00,+1.6281406861E+00
-423.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-422.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-422.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-421.5000E-06,+3.7788944319E+00,+1.6884421930E+00
-421.0000E-06,+3.8994974457E+00,+1.6884421930E+00
-420.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-420.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-419.5000E-06,+3.9396984503E+00,+1.7085426953E+00
-419.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-418.5000E-06,+3.9195979480E+00,+1.6884421930E+00
-418.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-417.5000E-06,+3.8592964411E+00,+1.6884421930E+00
-417.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-416.5000E-06,+3.9396984503E+00,+1.6884421930E+00
-416.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-415.5000E-06,+3.8793969434E+00,+1.7487436999E+00
-415.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-414.5000E-06,+3.9195979480E+00,+1.7487436999E+00
-414.0000E-06,+3.9396984503E+00,+1.6884421930E+00
-413.5000E-06,+3.9195979480E+00,+1.6884421930E+00
-413.0000E-06,+3.9396984503E+00,+1.7286431976E+00
-412.5000E-06,+3.9195979480E+00,+1.6884421930E+00
-412.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-411.5000E-06,+3.8592964411E+00,+1.7487436999E+00
-411.0000E-06,+3.8994974457E+00,+1.7286431976E+00
-410.5000E-06,+3.8190954365E+00,+1.7688442022E+00
-410.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-409.5000E-06,+3.9195979480E+00,+1.7487436999E+00
-409.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-408.5000E-06,+3.8592964411E+00,+1.7085426953E+00
-408.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-407.5000E-06,+3.7989949342E+00,+1.7688442022E+00
-407.0000E-06,+3.8994974457E+00,+1.7688442022E+00
-406.5000E-06,+3.8793969434E+00,+1.7688442022E+00
-406.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-405.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-405.0000E-06,+3.9798994549E+00,+1.7286431976E+00
-404.5000E-06,+3.9195979480E+00,+1.7688442022E+00
-404.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-403.5000E-06,+3.9396984503E+00,+1.7085426953E+00
-403.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-402.5000E-06,+3.9195979480E+00,+1.7688442022E+00
-402.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-401.5000E-06,+3.8793969434E+00,+1.7688442022E+00
-401.0000E-06,+3.8994974457E+00,+1.7688442022E+00
-400.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-400.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-399.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-399.0000E-06,+3.8994974457E+00,+1.8090452067E+00
-398.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-398.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-397.5000E-06,+3.8592964411E+00,+1.7889447045E+00
-397.0000E-06,+3.8994974457E+00,+1.7688442022E+00
-396.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-396.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-395.5000E-06,+3.8592964411E+00,+1.7889447045E+00
-395.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-394.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-394.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-393.5000E-06,+3.9195979480E+00,+1.7688442022E+00
-393.0000E-06,+3.8994974457E+00,+1.7688442022E+00
-392.5000E-06,+3.8793969434E+00,+1.8291457091E+00
-392.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-391.5000E-06,+3.7788944319E+00,+1.7688442022E+00
-391.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-390.5000E-06,+3.8592964411E+00,+1.7688442022E+00
-390.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-389.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-389.0000E-06,+3.8190954365E+00,+1.8090452067E+00
-388.5000E-06,+3.8793969434E+00,+1.7889447045E+00
-388.0000E-06,+3.9396984503E+00,+1.7688442022E+00
-387.5000E-06,+3.9195979480E+00,+1.7889447045E+00
-387.0000E-06,+3.7788944319E+00,+1.8090452068E+00
-386.5000E-06,+3.9195979480E+00,+1.8291457091E+00
-386.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-385.5000E-06,+3.9195979480E+00,+1.7688442022E+00
-385.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-384.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-384.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-383.5000E-06,+3.8592964411E+00,+1.7889447045E+00
-383.0000E-06,+3.8190954365E+00,+1.8492462113E+00
-382.5000E-06,+3.8592964411E+00,+1.7889447045E+00
-382.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-381.5000E-06,+3.9195979480E+00,+1.8291457090E+00
-381.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-380.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-380.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-379.5000E-06,+3.8994974457E+00,+1.8492462113E+00
-379.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-378.5000E-06,+3.7989949342E+00,+1.7688442022E+00
-378.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-377.5000E-06,+3.8592964411E+00,+1.7889447045E+00
-377.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-376.5000E-06,+3.8793969434E+00,+1.8492462113E+00
-376.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-375.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-375.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-374.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-374.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-373.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-373.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-372.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-372.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-371.5000E-06,+3.8592964411E+00,+1.9095477182E+00
-371.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-370.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-370.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-369.5000E-06,+3.8793969434E+00,+1.9095477182E+00
-369.0000E-06,+3.8994974457E+00,+1.8090452067E+00
-368.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-368.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-367.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-367.0000E-06,+3.8994974457E+00,+1.8894472159E+00
-366.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-366.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-365.5000E-06,+3.8793969434E+00,+1.8693467137E+00
-365.0000E-06,+3.8190954365E+00,+1.8492462113E+00
-364.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-364.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-363.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-363.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-362.5000E-06,+3.8592964411E+00,+1.9095477183E+00
-362.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-361.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-361.0000E-06,+3.9396984503E+00,+1.8894472159E+00
-360.5000E-06,+3.9396984503E+00,+1.8492462113E+00
-360.0000E-06,+3.9396984503E+00,+1.8492462113E+00
-359.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-359.0000E-06,+3.8592964411E+00,+1.8894472159E+00
-358.5000E-06,+3.9195979480E+00,+1.8693467136E+00
-358.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-357.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-357.0000E-06,+3.8994974457E+00,+1.8492462113E+00
-356.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-356.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-355.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-355.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-354.5000E-06,+3.8793969434E+00,+1.8492462113E+00
-354.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-353.5000E-06,+3.9195979480E+00,+1.8492462113E+00
-353.0000E-06,+3.8592964411E+00,+1.8894472160E+00
-352.5000E-06,+3.8793969434E+00,+1.8492462113E+00
-352.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-351.5000E-06,+3.8592964411E+00,+1.9095477182E+00
-351.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-350.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-350.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-349.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-349.0000E-06,+3.8592964411E+00,+1.8894472159E+00
-348.5000E-06,+3.8592964411E+00,+1.8492462113E+00
-348.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-347.5000E-06,+3.8592964411E+00,+1.9095477182E+00
-347.0000E-06,+3.8994974457E+00,+1.8894472159E+00
-346.5000E-06,+3.8592964411E+00,+1.8693467136E+00
-346.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-345.5000E-06,+3.8793969434E+00,+1.9095477182E+00
-345.0000E-06,+3.8190954365E+00,+1.8894472159E+00
-344.5000E-06,+3.8592964411E+00,+1.9095477183E+00
-344.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-343.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-343.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-342.5000E-06,+3.8592964411E+00,+1.9095477183E+00
-342.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-341.5000E-06,+3.8793969434E+00,+1.8693467137E+00
-341.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-340.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-340.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-339.5000E-06,+3.8793969434E+00,+1.9296482205E+00
-339.0000E-06,+3.9396984503E+00,+1.8894472159E+00
-338.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-338.0000E-06,+3.9396984503E+00,+1.8492462114E+00
-337.5000E-06,+3.8391959388E+00,+1.9296482205E+00
-337.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-336.5000E-06,+3.8793969434E+00,+1.9899497274E+00
-336.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-335.5000E-06,+3.9396984503E+00,+1.9899497274E+00
-335.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-334.5000E-06,+3.8391959388E+00,+1.9296482205E+00
-334.0000E-06,+3.8592964411E+00,+1.8492462114E+00
-333.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-333.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-332.5000E-06,+3.8592964411E+00,+1.9497487228E+00
-332.0000E-06,+3.9396984503E+00,+1.9296482206E+00
-331.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-331.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-330.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-330.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-329.5000E-06,+3.8592964411E+00,+1.9899497274E+00
-329.0000E-06,+3.8994974457E+00,+1.9698492251E+00
-328.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-328.0000E-06,+3.9396984503E+00,+1.9296482206E+00
-327.5000E-06,+3.8592964411E+00,+1.9899497274E+00
-327.0000E-06,+3.8994974457E+00,+1.9296482205E+00
-326.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-326.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-325.5000E-06,+3.8793969434E+00,+1.9899497274E+00
-325.0000E-06,+3.8994974457E+00,+2.0100502297E+00
-324.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-324.0000E-06,+3.9396984503E+00,+2.0100502297E+00
-323.5000E-06,+3.8592964411E+00,+1.9899497274E+00
-323.0000E-06,+3.8592964411E+00,+1.9698492251E+00
-322.5000E-06,+3.8592964411E+00,+1.9497487228E+00
-322.0000E-06,+3.9396984503E+00,+1.9296482206E+00
-321.5000E-06,+3.9396984503E+00,+1.9899497274E+00
-321.0000E-06,+3.9396984503E+00,+1.9698492251E+00
-320.5000E-06,+3.8592964411E+00,+1.9497487228E+00
-320.0000E-06,+3.7788944319E+00,+2.0100502297E+00
-319.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-319.0000E-06,+3.8592964410E+00,+1.9296482205E+00
-318.5000E-06,+3.8793969434E+00,+1.9296482205E+00
-318.0000E-06,+3.9396984503E+00,+2.0100502297E+00
-317.5000E-06,+3.9396984503E+00,+1.9497487229E+00
-317.0000E-06,+3.8592964411E+00,+2.0100502297E+00
-316.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-316.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-315.5000E-06,+3.8391959388E+00,+1.9095477182E+00
-315.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-314.5000E-06,+3.8994974457E+00,+1.8492462113E+00
-314.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-313.5000E-06,+3.8793969434E+00,+1.7085426953E+00
-313.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-312.5000E-06,+3.8391959388E+00,+1.6080401838E+00
-312.0000E-06,+3.8592964411E+00,+1.5276381746E+00
-311.5000E-06,+3.9195979480E+00,+1.4472361654E+00
-311.0000E-06,+3.8994974457E+00,+1.4472361654E+00
-310.5000E-06,+3.8793969434E+00,+1.3668341562E+00
-310.0000E-06,+3.8592964411E+00,+1.2864321470E+00
-309.5000E-06,+3.8592964411E+00,+1.2663316447E+00
-309.0000E-06,+3.8994974457E+00,+1.1658291332E+00
-308.5000E-06,+3.8793969434E+00,+1.1256281286E+00
-308.0000E-06,+3.8592964411E+00,+1.0452261195E+00
-307.5000E-06,+3.8793969434E+00,+964.8241103E-03
-307.0000E-06,+3.8190954365E+00,+924.6231057E-03
-306.5000E-06,+3.8592964411E+00,+884.4221011E-03
-306.0000E-06,+3.0552763492E+00,+804.0200919E-03
-305.5000E-06,+2.0904522389E+00,+804.0200919E-03
-305.0000E-06,+1.2462311424E+00,+763.8190873E-03
-304.5000E-06,+402.0100459E-03,+723.6180827E-03
-304.0000E-06,-241.2060276E-03,+723.6180827E-03
-303.5000E-06,-864.3215988E-03,+703.5175804E-03
-303.0000E-06,-1.1256281286E+00,+603.0150689E-03
-302.5000E-06,-1.1055276264E+00,+562.8140643E-03
-302.0000E-06,-1.0452261195E+00,+482.4120552E-03
-301.5000E-06,-1.0452261195E+00,+542.7135620E-03
-301.0000E-06,-964.8241103E-03,+442.2110506E-03
-300.5000E-06,-864.3215988E-03,+402.0100459E-03
-300.0000E-06,-884.4221011E-03,+402.0100459E-03
-299.5000E-06,-824.1205942E-03,+321.6080368E-03
-299.0000E-06,-804.0200919E-03,+321.6080368E-03
-298.5000E-06,-783.9195896E-03,+321.6080368E-03
-298.0000E-06,-723.6180827E-03,+160.8040184E-03
-297.5000E-06,-643.2160735E-03,+241.2060276E-03
-297.0000E-06,-562.8140643E-03,+160.8040184E-03
-296.5000E-06,-623.1155712E-03,+180.9045207E-03
-296.0000E-06,-482.4120551E-03,+160.8040184E-03
-295.5000E-06,-482.4120551E-03,+80.4020092E-03
-295.0000E-06,-402.0100459E-03,+80.4020092E-03
-294.5000E-06,-321.6080368E-03,+0.0E+00
-294.0000E-06,-241.2060276E-03,-0.0E+00
-293.5000E-06,-221.1055253E-03,+0.0E+00
-293.0000E-06,-80.4020092E-03,-40.2010046E-03
-292.5000E-06,-160.8040184E-03,-80.4020092E-03
-292.0000E-06,-80.4020092E-03,-80.4020092E-03
-291.5000E-06,-80.4020092E-03,-60.3015069E-03
-291.0000E-06,-40.2010046E-03,-80.4020092E-03
-290.5000E-06,-80.4020092E-03,-60.3015069E-03
-290.0000E-06,+0.0E+00,-80.4020092E-03
-289.5000E-06,-80.4020092E-03,-20.1005023E-03
-289.0000E-06,-80.4020092E-03,-120.6030138E-03
-288.5000E-06,-80.4020092E-03,-80.4020092E-03
-288.0000E-06,-80.4020092E-03,-80.4020092E-03
-287.5000E-06,-60.3015069E-03,-60.3015069E-03
-287.0000E-06,-40.2010046E-03,-80.4020092E-03
-286.5000E-06,-80.4020092E-03,-20.1005023E-03
-286.0000E-06,-241.2060275E-03,-80.4020092E-03
-285.5000E-06,-160.8040184E-03,-140.7035161E-03
-285.0000E-06,-160.8040184E-03,-40.2010046E-03
-284.5000E-06,-160.8040184E-03,-80.4020092E-03
-284.0000E-06,-80.4020092E-03,-80.4020092E-03
-283.5000E-06,-140.7035161E-03,-160.8040184E-03
-283.0000E-06,-160.8040184E-03,-241.2060276E-03
-282.5000E-06,-80.4020092E-03,-221.1055253E-03
-282.0000E-06,-160.8040184E-03,-241.2060275E-03
-281.5000E-06,-160.8040184E-03,-160.8040184E-03
-281.0000E-06,-120.6030138E-03,-201.0050230E-03
-280.5000E-06,-160.8040184E-03,-160.8040184E-03
-280.0000E-06,-160.8040184E-03,-160.8040184E-03
-279.5000E-06,-160.8040184E-03,-160.8040184E-03
-279.0000E-06,-120.6030138E-03,-160.8040184E-03
-278.5000E-06,-160.8040184E-03,-100.5025115E-03
-278.0000E-06,-160.8040184E-03,-160.8040184E-03
-277.5000E-06,-100.5025115E-03,-80.4020092E-03
-277.0000E-06,-120.6030138E-03,-120.6030138E-03
-276.5000E-06,-80.4020092E-03,-80.4020092E-03
-276.0000E-06,-160.8040184E-03,-80.4020092E-03
-275.5000E-06,-140.7035161E-03,-80.4020092E-03
-275.0000E-06,-120.6030138E-03,-80.4020092E-03
-274.5000E-06,-140.7035161E-03,-20.1005023E-03
-274.0000E-06,-160.8040184E-03,+0.0E+00
-273.5000E-06,-80.4020092E-03,+0.0E+00
-273.0000E-06,-160.8040184E-03,+0.0E+00
-272.5000E-06,-80.4020092E-03,+0.0E+00
